Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Age,Gender,true_label,predicted_label,lifestyle_score
1.0,6.17,3.0,3.0,2.0,1,3.0,5.0,1,24.0,Female,0,0,0.40453895211667484
5.0,8.54,3.0,2.0,1.0,1,11.0,5.0,1,32.0,Male,1,1,0.9732718262121215
5.0,7.88,5.0,1.0,0.0,1,10.0,4.0,1,31.0,Female,1,1,0.9316513239408516
4.0,6.75,2.0,1.0,0.0,0,9.0,4.0,0,32.0,Male,0,1,0.5561566993473495
3.0,8.44,4.0,2.0,0.0,0,11.0,4.0,1,28.0,Male,1,0,0.4237449331457071
2.0,6.63,3.0,1.0,1.0,0,4.0,4.0,1,22.0,Male,0,0,0.19001066799395241
3.0,5.85,5.0,3.0,2.0,0,5.0,3.0,1,20.0,Female,0,0,0.1518199815396497
5.0,8.52,4.0,2.0,0.0,1,11.0,5.0,1,30.0,Male,1,1,0.9646433783761162
1.0,7.22,4.0,0.0,2.0,1,0.0,5.0,1,19.0,Female,1,1,0.5780865478966325
1.0,9.04,2.0,3.0,0.0,0,12.0,5.0,1,24.0,Male,1,0,0.45522495018990194
2.0,7.87,5.0,0.0,0.0,1,10.0,1.0,0,21.0,Male,1,1,0.6379915129129626
5.0,9.33,3.0,2.0,0.0,1,8.0,4.0,1,33.0,Male,1,1,0.9441110867950007
5.0,6.37,1.0,2.0,1.0,1,10.0,5.0,0,21.0,Male,1,1,0.9836791647149619
1.0,9.79,5.0,2.0,0.0,1,6.0,3.0,0,26.0,Male,1,0,0.4115260308805028
5.0,9.17,1.0,2.0,1.0,1,8.0,4.0,1,31.0,Female,1,1,0.9686981295896849
3.0,7.53,2.0,1.0,2.0,0,12.0,1.0,0,21.0,Female,0,0,0.13554522773150784
4.0,9.86,2.0,2.0,0.0,0,5.0,5.0,1,28.0,Male,1,1,0.8511203498704242
3.0,5.56,5.0,3.0,0.0,1,12.0,3.0,1,20.0,Male,1,1,0.9336145397291321
2.0,7.39,3.0,1.0,1.0,0,9.0,4.0,0,19.0,Female,1,0,0.2529117012426113
5.0,9.6,5.0,3.0,1.0,1,6.0,1.0,1,32.0,Male,0,1,0.7436026676188795
1.0,7.52,3.0,1.0,1.0,0,7.0,3.0,1,19.0,Female,0,0,0.09693732161759165
2.0,5.76,4.0,1.0,0.0,0,10.0,3.0,1,21.0,Male,0,0,0.35404977551005584
3.0,5.12,3.0,3.0,2.0,0,6.0,2.0,1,34.0,Male,0,0,0.03149658968705202
2.0,8.59,3.0,3.0,0.0,1,8.0,3.0,1,20.0,Male,1,1,0.8319858106351768
4.0,5.32,2.0,3.0,2.0,0,12.0,2.0,0,30.0,Female,0,0,0.10610465346947447
1.0,5.77,2.0,0.0,0.0,0,12.0,3.0,0,30.0,Female,0,0,0.11918613905348834
3.0,9.56,2.0,3.0,1.0,1,11.0,5.0,1,32.0,Female,1,1,0.9074677774290626
2.0,8.91,2.0,2.0,0.0,0,1.0,3.0,1,20.0,Male,0,0,0.16781032852482147
3.0,7.09,4.0,1.0,2.0,1,10.0,5.0,0,22.0,Female,1,1,0.9314113590999384
2.0,6.99,5.0,0.0,0.0,1,11.0,5.0,1,19.0,Female,1,1,0.9576718786567417
1.0,6.47,3.0,0.0,0.0,1,6.0,3.0,1,25.0,Male,1,1,0.559966034489226
5.0,8.74,3.0,0.0,2.0,1,12.0,5.0,1,24.0,Male,1,1,0.9753652063268052
5.0,6.63,4.0,3.0,0.0,0,8.0,4.0,0,24.0,Male,0,1,0.75495735469801
4.0,7.53,3.0,1.0,0.0,1,11.0,4.0,1,33.0,Female,1,1,0.930054525259131
3.0,8.23,4.0,3.0,2.0,0,1.0,3.0,0,25.0,Female,0,0,0.05017225423588925
4.0,8.29,4.0,1.0,2.0,0,2.0,4.0,0,33.0,Female,0,0,0.1191780375620106
1.0,8.39,4.0,0.0,1.0,1,11.0,2.0,1,20.0,Female,0,0,0.4583210372007887
4.0,8.77,2.0,0.0,0.0,0,6.0,1.0,0,18.0,Male,1,1,0.5774581172753698
1.0,7.88,5.0,3.0,0.0,1,1.0,2.0,0,30.0,Female,1,0,0.07948965510709702
5.0,5.74,2.0,0.0,1.0,1,3.0,5.0,1,21.0,Female,1,1,0.9709760812111914
4.0,7.22,2.0,2.0,1.0,1,3.0,2.0,0,28.0,Female,1,1,0.7017493992455955
3.0,9.93,5.0,0.0,1.0,1,1.0,1.0,0,33.0,Male,1,0,0.24890379080227004
3.0,9.11,4.0,1.0,1.0,1,4.0,2.0,0,34.0,Female,0,0,0.22261296666068348
1.0,5.58,3.0,3.0,1.0,0,2.0,5.0,0,28.0,Female,0,0,0.06182864452566041
1.0,8.58,4.0,0.0,0.0,0,7.0,2.0,0,29.0,Male,0,0,0.09119494946519871
2.0,9.34,2.0,2.0,1.0,1,1.0,3.0,0,22.0,Male,0,1,0.5101462489975154
3.0,5.56,4.0,0.0,0.0,1,9.0,5.0,0,34.0,Male,1,1,0.7989356808132494
3.0,8.81,2.0,0.0,0.0,1,8.0,4.0,1,21.0,Male,1,1,0.9681605675478736
2.0,9.5,5.0,2.0,0.0,1,4.0,5.0,1,20.0,Male,0,1,0.8556065997804532
3.0,5.9,5.0,0.0,2.0,0,1.0,1.0,1,21.0,Female,0,0,0.08746805572860225
2.0,9.4,4.0,3.0,1.0,0,2.0,4.0,0,26.0,Female,0,0,0.059388424831711716
1.0,5.97,2.0,0.0,1.0,0,6.0,3.0,0,28.0,Female,1,0,0.05320247576038057
1.0,8.59,3.0,2.0,0.0,1,12.0,2.0,1,24.0,Female,0,1,0.5479097210454373
3.0,8.04,4.0,3.0,0.0,0,10.0,5.0,1,18.0,Male,1,1,0.8146245813750547
2.0,9.86,1.0,1.0,2.0,0,11.0,2.0,0,28.0,Male,0,0,0.11738300612781363
1.0,9.72,2.0,2.0,0.0,0,12.0,1.0,0,21.0,Male,0,0,0.1287360386901419
2.0,7.02,2.0,2.0,1.0,1,0.0,4.0,1,34.0,Female,1,0,0.32804269999582397
4.0,8.44,1.0,1.0,1.0,1,10.0,5.0,1,24.0,Female,1,1,0.9766188867373594
2.0,6.75,5.0,2.0,0.0,0,11.0,1.0,0,29.0,Female,0,0,0.06815967525792498
3.0,7.9,2.0,2.0,2.0,0,12.0,4.0,0,21.0,Male,1,0,0.3858732733152259
2.0,8.5,5.0,0.0,1.0,0,0.0,1.0,0,24.0,Female,1,0,0.056869701589911746
5.0,9.44,1.0,3.0,2.0,1,12.0,3.0,1,28.0,Female,1,1,0.9349356501120029
3.0,7.5,3.0,2.0,0.0,0,12.0,4.0,0,30.0,Female,0,0,0.3288709578989558
4.0,6.61,5.0,0.0,1.0,0,10.0,3.0,0,18.0,Female,0,1,0.6531285594370451
3.0,8.7,4.0,1.0,0.0,0,4.0,5.0,0,33.0,Female,0,0,0.24554191359634422
4.0,8.92,1.0,2.0,2.0,1,11.0,5.0,1,28.0,Female,1,1,0.9573422622309928
5.0,9.89,2.0,2.0,2.0,1,12.0,1.0,1,28.0,Male,1,1,0.8552475239354321
3.0,9.54,4.0,2.0,2.0,0,1.0,2.0,0,30.0,Male,0,0,0.031277136941925125
5.0,7.1,2.0,1.0,0.0,1,5.0,4.0,0,21.0,Male,1,1,0.9678869856615754
1.0,7.74,4.0,1.0,0.0,0,4.0,4.0,1,28.0,Female,0,0,0.10547465729575521
4.0,5.85,1.0,0.0,1.0,1,10.0,3.0,0,31.0,Male,1,1,0.9451922570088549
4.0,5.16,4.0,3.0,0.0,1,8.0,4.0,0,19.0,Male,1,1,0.933283302877893
5.0,5.32,1.0,0.0,0.0,1,9.0,4.0,1,29.0,Male,1,1,0.9830903750207839
5.0,6.05,3.0,0.0,0.0,0,7.0,5.0,1,19.0,Female,1,1,0.9411807084993187
3.0,8.59,2.0,3.0,0.0,0,10.0,5.0,1,29.0,Male,1,1,0.6858606057306844
3.0,6.16,4.0,3.0,1.0,1,12.0,5.0,0,23.0,Female,1,1,0.9308769872969648
5.0,7.92,5.0,0.0,2.0,1,5.0,4.0,1,29.0,Male,1,1,0.8539664505547884
3.0,7.06,2.0,1.0,1.0,1,10.0,3.0,0,29.0,Male,1,1,0.8904901915199354
5.0,7.85,5.0,1.0,1.0,1,9.0,2.0,0,18.0,Male,1,1,0.9161878095513196
3.0,7.77,1.0,1.0,1.0,1,10.0,1.0,0,18.0,Male,1,1,0.8584330621010497
5.0,7.77,4.0,1.0,0.0,1,7.0,4.0,1,25.0,Male,1,1,0.9483737874916983
5.0,7.51,2.0,2.0,0.0,0,0.0,2.0,0,25.0,Female,0,0,0.3697180524372112
2.0,5.79,2.0,2.0,0.0,1,0.0,2.0,0,23.0,Male,1,0,0.34473632474573546
2.0,7.09,2.0,1.0,0.0,1,11.0,3.0,1,33.0,Male,0,1,0.7131503595655017
3.0,9.74,2.0,2.0,1.0,1,9.0,4.0,1,28.0,Male,1,1,0.9285180839148224
1.0,9.41,4.0,1.0,1.0,0,4.0,5.0,0,24.0,Male,0,0,0.12543458172475874
1.0,9.95,3.0,3.0,0.0,0,6.0,5.0,0,26.0,Male,1,0,0.2588716258959516
3.0,5.74,5.0,0.0,1.0,1,8.0,4.0,0,23.0,Female,1,1,0.8863062758712256
1.0,7.64,4.0,1.0,0.0,1,6.0,4.0,1,28.0,Female,0,1,0.5680196015814709
3.0,5.38,4.0,2.0,0.0,1,12.0,4.0,0,23.0,Female,1,1,0.9414451313333139
1.0,8.54,4.0,1.0,0.0,0,4.0,5.0,0,23.0,Male,0,0,0.25870334193116673
4.0,8.71,4.0,0.0,0.0,1,2.0,1.0,1,20.0,Male,1,1,0.8275537957660047
3.0,8.94,2.0,2.0,2.0,1,0.0,2.0,0,38.0,Male,0,0,0.18600150196767704
5.0,9.96,3.0,2.0,1.0,1,10.0,4.0,0,30.0,Male,1,1,0.9547827834412893
3.0,5.12,4.0,3.0,1.0,1,4.0,3.0,1,34.0,Male,0,0,0.3712619245277436
2.0,7.77,4.0,1.0,2.0,0,5.0,1.0,0,18.0,Male,0,0,0.06473462738302199
5.0,9.44,5.0,0.0,2.0,1,3.0,1.0,0,27.0,Male,1,1,0.5929139406755267
3.0,5.56,2.0,3.0,0.0,0,9.0,1.0,1,31.0,Male,0,0,0.11984060221128356
4.0,5.7,2.0,0.0,0.0,0,3.0,2.0,1,20.0,Female,0,0,0.4042236136277012
4.0,6.52,2.0,2.0,2.0,1,4.0,1.0,1,25.0,Male,0,1,0.6058724776032876
2.0,6.92,4.0,2.0,1.0,1,10.0,4.0,1,28.0,Female,0,1,0.7641888314434957
3.0,8.7,4.0,2.0,2.0,1,11.0,3.0,1,18.0,Male,1,1,0.8899255988049354
2.0,6.37,4.0,0.0,0.0,1,9.0,4.0,1,25.0,Male,1,1,0.8860728221786357
5.0,6.25,4.0,0.0,1.0,1,0.0,2.0,0,29.0,Female,1,1,0.8168530501979211
3.0,8.73,2.0,2.0,2.0,1,6.0,4.0,0,33.0,Female,1,1,0.7234195695513193
3.0,8.21,1.0,0.0,1.0,1,4.0,4.0,1,20.0,Male,1,1,0.9320243049155043
4.0,6.79,1.0,0.0,0.0,1,5.0,4.0,0,30.0,Female,1,1,0.9490210259956782
3.0,9.67,2.0,0.0,2.0,1,4.0,4.0,1,21.0,Male,1,1,0.8929961049818121
1.0,5.08,4.0,3.0,0.0,0,6.0,4.0,1,30.0,Female,0,0,0.05334382394281131
5.0,6.63,4.0,3.0,0.0,1,0.0,4.0,1,31.0,Female,1,1,0.8585032917606631
3.0,6.52,1.0,0.0,2.0,1,11.0,2.0,0,32.0,Male,0,1,0.716710700852095
1.0,6.08,3.0,0.0,0.0,1,5.0,5.0,1,22.0,Female,0,1,0.7856806368674688
3.0,8.59,3.0,2.0,2.0,1,11.0,4.0,1,32.0,Male,1,1,0.8395012797600692
5.0,8.59,2.0,0.0,1.0,1,11.0,3.0,1,29.0,Female,1,1,0.9688321576683148
5.0,7.51,5.0,0.0,1.0,1,1.0,4.0,0,29.0,Female,1,1,0.8628100454765023
4.0,9.93,2.0,0.0,1.0,1,0.0,3.0,0,23.0,Male,1,1,0.8592234794233854
3.0,6.36,3.0,3.0,1.0,1,2.0,5.0,1,29.0,Female,1,1,0.8010736532153087
5.0,6.86,2.0,2.0,2.0,1,9.0,5.0,1,21.0,Female,1,1,0.970882081592087
3.0,5.37,4.0,0.0,2.0,1,1.0,2.0,1,24.0,Female,0,1,0.5159135190515101
4.0,8.04,3.0,0.0,1.0,1,8.0,5.0,0,24.0,Male,1,1,0.9678932515191302
1.0,9.92,1.0,2.0,0.0,1,3.0,5.0,0,23.0,Female,1,1,0.7800212819778247
1.0,6.89,4.0,0.0,0.0,0,9.0,1.0,0,34.0,Female,0,0,0.04092024222346217
1.0,7.53,5.0,3.0,1.0,0,12.0,5.0,0,21.0,Male,0,0,0.14154486062385155
5.0,8.44,3.0,0.0,0.0,1,10.0,5.0,1,28.0,Female,1,1,0.9855993970494885
5.0,9.67,2.0,1.0,1.0,1,8.0,5.0,1,25.0,Female,1,1,0.9729886761986574
2.0,9.39,1.0,0.0,0.0,1,1.0,4.0,1,30.0,Male,1,1,0.6906059200470008
1.0,8.52,2.0,2.0,1.0,1,9.0,1.0,1,28.0,Male,0,0,0.2759579025036347
5.0,9.6,1.0,1.0,2.0,1,6.0,5.0,0,21.0,Female,1,1,0.9703934138531171
3.0,5.64,4.0,2.0,1.0,0,8.0,5.0,1,31.0,Female,0,0,0.2360004819210708
3.0,5.85,5.0,0.0,1.0,1,9.0,3.0,0,20.0,Female,1,1,0.8865523906162828
3.0,8.9,2.0,1.0,2.0,1,8.0,1.0,1,28.0,Female,0,1,0.5488523782431028
2.0,7.21,4.0,0.0,1.0,1,10.0,4.0,0,28.0,Male,0,1,0.7997675558926809
4.0,5.75,3.0,0.0,1.0,1,10.0,5.0,1,23.0,Male,1,1,0.9770320596992607
2.0,9.96,2.0,2.0,0.0,1,12.0,5.0,0,23.0,Male,1,1,0.9617356778370122
5.0,9.25,1.0,0.0,0.0,0,3.0,3.0,0,32.0,Female,1,1,0.5608245540464409
4.0,7.32,1.0,0.0,2.0,1,3.0,2.0,0,27.0,Female,1,1,0.710400275967555
3.0,8.79,5.0,0.0,0.0,1,12.0,1.0,1,18.0,Male,0,1,0.8806843356587576
3.0,9.67,2.0,1.0,1.0,1,12.0,1.0,1,22.0,Female,1,1,0.8117632449541721
1.0,8.04,3.0,0.0,0.0,1,11.0,1.0,1,25.0,Male,0,1,0.501998542820283
2.0,5.32,5.0,3.0,0.0,1,4.0,4.0,0,18.0,Female,0,1,0.7197483347622109
3.0,9.42,2.0,2.0,2.0,1,7.0,4.0,1,30.0,Male,1,1,0.8012930493472707
5.0,9.86,2.0,0.0,1.0,1,10.0,5.0,1,18.0,Male,1,1,0.988221548351892
2.0,6.04,4.0,3.0,0.0,1,6.0,5.0,1,28.0,Male,0,1,0.8339949382087974
4.0,6.89,1.0,2.0,0.0,1,1.0,5.0,1,24.0,Male,1,1,0.9522069223948614
5.0,7.88,4.0,2.0,1.0,1,6.0,5.0,1,18.0,Male,1,1,0.9713330954191772
3.0,8.95,3.0,2.0,0.0,1,9.0,3.0,1,29.0,Female,1,1,0.9235393657876427
3.0,9.72,1.0,1.0,1.0,0,7.0,4.0,1,22.0,Female,0,1,0.5660946751647062
3.0,5.76,4.0,2.0,0.0,1,2.0,1.0,0,33.0,Male,0,0,0.21976999298365987
2.0,8.95,3.0,1.0,2.0,1,6.0,3.0,0,27.0,Male,0,0,0.49083342124351564
5.0,5.16,4.0,2.0,0.0,1,10.0,4.0,0,25.0,Male,1,1,0.9506189259727919
1.0,9.44,5.0,0.0,0.0,1,4.0,4.0,0,19.0,Female,1,1,0.6839632453350339
5.0,9.96,1.0,0.0,1.0,1,10.0,5.0,1,32.0,Male,1,1,0.9824436725068499
4.0,8.96,1.0,3.0,0.0,1,11.0,4.0,0,19.0,Female,1,1,0.9783402733011304
1.0,6.37,1.0,1.0,1.0,0,4.0,3.0,1,34.0,Male,0,0,0.03149480644146919
4.0,5.24,1.0,3.0,2.0,1,8.0,3.0,1,33.0,Male,1,1,0.787468508761434
4.0,5.67,2.0,3.0,1.0,0,12.0,5.0,1,27.0,Male,0,1,0.7842036597269494
2.0,8.39,2.0,2.0,1.0,1,1.0,5.0,1,22.0,Male,1,1,0.8104860664750955
5.0,8.96,1.0,0.0,1.0,1,8.0,3.0,0,28.0,Female,1,1,0.9675930567650097
5.0,6.29,4.0,3.0,0.0,0,5.0,4.0,0,24.0,Male,1,1,0.7069934563461464
5.0,5.82,1.0,2.0,1.0,1,10.0,1.0,0,31.0,Female,1,1,0.9303798378357433
5.0,6.33,4.0,1.0,1.0,0,2.0,4.0,0,29.0,Female,0,0,0.44218866776466426
2.0,6.73,1.0,2.0,1.0,0,6.0,3.0,0,33.0,Male,0,0,0.09956650516569793
4.0,9.13,2.0,0.0,0.0,0,8.0,5.0,1,20.0,Male,1,1,0.9312383595194716
4.0,5.85,4.0,3.0,0.0,1,7.0,3.0,1,28.0,Female,0,1,0.9133781735651609
1.0,7.94,3.0,1.0,1.0,0,0.0,1.0,0,30.0,Female,0,0,0.01636386177926486
3.0,9.96,4.0,2.0,0.0,0,9.0,1.0,1,30.0,Male,0,0,0.08761463384764791
4.0,5.82,4.0,0.0,0.0,1,9.0,5.0,0,20.0,Male,1,1,0.9774771184863918
4.0,5.79,3.0,2.0,0.0,1,4.0,1.0,1,22.0,Male,1,1,0.7904209045295579
4.0,9.86,5.0,0.0,1.0,0,9.0,4.0,1,35.0,Female,0,0,0.26137756132434437
1.0,9.39,3.0,3.0,1.0,0,11.0,1.0,1,29.0,Male,0,0,0.041017835884078875
4.0,8.17,1.0,2.0,1.0,1,11.0,3.0,0,24.0,Male,1,1,0.9609037492088376
2.0,8.08,2.0,3.0,2.0,0,11.0,2.0,1,29.0,Female,0,0,0.05937034114769728
3.0,8.89,2.0,2.0,1.0,0,9.0,1.0,1,29.0,Male,0,0,0.12111286175024664
4.0,9.25,1.0,3.0,2.0,1,7.0,3.0,0,19.0,Female,1,1,0.9067943017560243
1.0,6.83,1.0,2.0,0.0,0,12.0,1.0,1,21.0,Male,0,0,0.12631386523361998
5.0,5.42,5.0,0.0,0.0,0,11.0,4.0,0,23.0,Female,1,1,0.8480273340844736
5.0,9.79,2.0,3.0,0.0,0,6.0,5.0,0,28.0,Female,0,1,0.8594828013542078
3.0,9.1,3.0,2.0,2.0,1,9.0,4.0,0,26.0,Female,0,1,0.8396363566365581
3.0,7.92,3.0,2.0,1.0,0,11.0,1.0,1,27.0,Female,0,0,0.09885146210769444
1.0,5.64,4.0,1.0,1.0,0,3.0,2.0,0,31.0,Female,0,0,0.015633464539604243
5.0,9.41,1.0,3.0,0.0,1,11.0,2.0,0,30.0,Female,1,1,0.9466373257659556
3.0,9.78,2.0,2.0,2.0,1,10.0,1.0,1,24.0,Female,0,1,0.7367423834438546
1.0,6.78,5.0,2.0,0.0,0,8.0,4.0,0,21.0,Male,1,0,0.19111144614342465
3.0,5.74,5.0,0.0,2.0,1,10.0,5.0,1,28.0,Male,1,1,0.8873515552118539
4.0,8.04,3.0,0.0,2.0,1,6.0,1.0,0,31.0,Male,1,1,0.5926083964173873
1.0,9.91,4.0,3.0,0.0,0,8.0,3.0,1,33.0,Female,0,0,0.0923741146101201
1.0,8.59,3.0,1.0,2.0,1,1.0,3.0,1,21.0,Female,0,0,0.28518453254917564
3.0,9.96,4.0,1.0,0.0,1,9.0,4.0,1,29.0,Male,1,1,0.9119920775825765
5.0,7.02,1.0,0.0,0.0,1,12.0,3.0,0,18.0,Female,1,1,0.9837639372771526
1.0,8.17,1.0,1.0,1.0,0,0.0,1.0,1,19.0,Female,0,0,0.04026790690619313
5.0,6.47,4.0,0.0,0.0,1,7.0,5.0,1,18.0,Male,1,1,0.9831679809200545
5.0,5.64,2.0,0.0,0.0,1,6.0,5.0,0,29.0,Female,1,1,0.9782455976006609
2.0,9.71,4.0,0.0,1.0,1,3.0,5.0,0,24.0,Male,0,1,0.8502813311377682
5.0,8.95,2.0,2.0,0.0,1,9.0,5.0,0,24.0,Male,1,1,0.983843001121018
5.0,8.79,4.0,0.0,2.0,1,12.0,3.0,0,21.0,Male,1,1,0.938691404975835
3.0,6.37,4.0,0.0,2.0,1,12.0,5.0,0,23.0,Male,1,1,0.9465512832568699
5.0,6.38,2.0,0.0,0.0,0,11.0,5.0,1,27.0,Male,1,1,0.9292430860148368
2.0,7.15,5.0,3.0,2.0,0,1.0,3.0,1,23.0,Female,0,0,0.04197370455896083
5.0,9.63,5.0,1.0,2.0,0,1.0,1.0,0,19.0,Female,0,0,0.2374243834568503
1.0,8.89,1.0,2.0,1.0,1,2.0,1.0,1,23.0,Male,1,0,0.18966261415607835
3.0,7.15,5.0,3.0,1.0,0,10.0,5.0,0,23.0,Male,1,0,0.4663580299470299
5.0,8.37,4.0,2.0,0.0,1,2.0,5.0,0,20.0,Female,1,1,0.9552598685938791
3.0,7.53,3.0,3.0,1.0,1,11.0,4.0,0,23.0,Male,1,1,0.9181901153917951
2.0,9.96,3.0,0.0,1.0,0,6.0,1.0,0,33.0,Female,0,0,0.03445070479901623
2.0,8.7,4.0,3.0,1.0,0,3.0,1.0,0,29.0,Male,0,0,0.023336454492672812
5.0,6.88,3.0,0.0,1.0,1,12.0,4.0,1,20.0,Female,1,1,0.9770115348575249
3.0,7.38,3.0,1.0,2.0,0,10.0,3.0,0,31.0,Male,0,0,0.10881226677463136
2.0,7.77,2.0,1.0,0.0,1,12.0,3.0,0,21.0,Male,1,1,0.8829907754562808
4.0,9.24,2.0,1.0,0.0,1,5.0,4.0,1,19.0,Female,1,1,0.9673571778211818
3.0,8.95,4.0,1.0,1.0,1,9.0,3.0,0,20.0,Female,0,1,0.8772006497980145
1.0,7.43,4.0,0.0,2.0,1,12.0,3.0,0,23.0,Male,0,0,0.4297778594799037
5.0,6.99,2.0,1.0,0.0,1,5.0,3.0,0,22.0,Male,1,1,0.9499515560354994
5.0,6.16,1.0,3.0,1.0,1,6.0,5.0,0,20.0,Male,1,1,0.9752927916052521
3.0,7.21,4.0,3.0,0.0,1,10.0,4.0,0,20.0,Male,1,1,0.9381819181210239
2.0,5.56,5.0,0.0,1.0,0,7.0,3.0,0,27.0,Male,0,0,0.1022082460991937
5.0,7.88,4.0,3.0,1.0,1,6.0,4.0,1,25.0,Male,1,1,0.9210415167419276
1.0,9.79,3.0,2.0,0.0,1,10.0,5.0,1,24.0,Male,1,1,0.8798099178725232
2.0,7.94,2.0,0.0,1.0,1,12.0,5.0,0,28.0,Male,1,1,0.9123994409037886
3.0,7.53,2.0,0.0,0.0,1,2.0,1.0,1,31.0,Female,0,1,0.5387235512972207
4.0,5.16,3.0,0.0,1.0,1,11.0,5.0,1,26.0,Male,1,1,0.969724330670869
4.0,9.21,5.0,3.0,1.0,1,2.0,2.0,1,23.0,Male,0,1,0.6968539993420237
3.0,5.82,1.0,0.0,1.0,0,0.0,1.0,0,30.0,Male,0,0,0.08120794183565884
1.0,9.79,4.0,0.0,0.0,0,9.0,5.0,0,31.0,Male,1,0,0.17746617508446458
3.0,9.67,2.0,1.0,2.0,1,12.0,2.0,1,33.0,Female,1,1,0.6199890520652097
4.0,9.54,1.0,2.0,0.0,1,4.0,2.0,0,19.0,Male,1,1,0.9021504366946888
4.0,5.08,4.0,0.0,0.0,0,3.0,2.0,0,19.0,Male,1,0,0.34874178583727444
5.0,5.76,5.0,3.0,1.0,1,6.0,1.0,0,33.0,Male,1,1,0.5606323012374326
3.0,9.05,3.0,0.0,2.0,1,6.0,1.0,0,29.0,Male,1,0,0.47396866436160584
2.0,5.74,5.0,3.0,0.0,1,11.0,1.0,0,29.0,Male,0,0,0.2844602568109216
4.0,6.21,2.0,0.0,1.0,1,0.0,4.0,1,18.0,Male,0,1,0.916301696998207
2.0,9.41,5.0,0.0,0.0,1,12.0,5.0,0,27.0,Female,1,1,0.9200352766666737
1.0,8.5,2.0,3.0,1.0,1,1.0,4.0,0,23.0,Female,0,0,0.3562070050148541
3.0,8.73,5.0,3.0,1.0,0,3.0,1.0,1,23.0,Male,0,0,0.07823850592489966
4.0,8.04,5.0,2.0,0.0,1,7.0,5.0,1,22.0,Female,1,1,0.9546879149476715
1.0,7.32,1.0,1.0,2.0,1,7.0,2.0,0,28.0,Female,1,0,0.19127026090024757
